Sample_ID,Sequence_Name,True_Label,Predicted_Label,Prob_Non_Reassortant,Prob_Reassortant,Confidence,Correct_Prediction
1,nonreassortant_H5N1_A2_fasta_A_American_Black_Duck_Connecticut_22-005313-006_2022,Non-Reassortant,Non-Reassortant,0.98,0.02,0.98,True
2,nonreassortant_H5N1_A2_fasta_A_American_Black_Duck_Connecticut_22-005313-007_2022,Non-Reassortant,Non-Reassortant,0.956420047732697,0.0435799522673031,0.956420047732697,True
3,nonreassortant_H5N1_A2_fasta_A_American_Black_Duck_Connecticut_22-005313-008_2022,Non-Reassortant,Non-Reassortant,0.98,0.02,0.98,True
4,nonreassortant_H5N1_A2_fasta_A_Backyard_bird_Maine_22-008064-001_2022,Non-Reassortant,Non-Reassortant,0.945,0.055,0.945,True
5,nonreassortant_H5N1_A2_fasta_A_Backyard_bird_Maine_22-008064-002_2022,Non-Reassortant,Non-Reassortant,0.945,0.055,0.945,True
6,nonreassortant_H5N1_A2_fasta_A_Backyard_bird_Maine_22-008366-001_2022,Non-Reassortant,Non-Reassortant,0.985,0.015,0.985,True
7,nonreassortant_H5N1_A2_fasta_A_Backyard_bird_Maine_22-009605-001_2022,Non-Reassortant,Non-Reassortant,0.945,0.055,0.945,True
8,nonreassortant_H5N1_A2_fasta_A_Backyard_bird_Maine_22-009605-002_2022,Non-Reassortant,Non-Reassortant,0.945,0.055,0.945,True
9,nonreassortant_H5N1_A2_fasta_A_Backyard_bird_Maine_22-010181-001_2022,Non-Reassortant,Non-Reassortant,0.945,0.055,0.945,True
10,nonreassortant_H5N1_A2_fasta_A_Backyard_bird_Maine_22-010181-002_2022,Non-Reassortant,Non-Reassortant,0.945,0.055,0.945,True
11,nonreassortant_H5N1_A2_fasta_A_Bald_Eagle_Maine_22-010231-001_2022,Non-Reassortant,Non-Reassortant,0.985,0.015,0.985,True
12,nonreassortant_H5N1_A2_fasta_A_Canada_Goose_Massachusetts_22-007630-001_2022,Non-Reassortant,Non-Reassortant,0.99,0.01,0.99,True
13,nonreassortant_H5N1_A2_fasta_A_Common_Raven_Connecticut_22-009204-001_2022,Non-Reassortant,Non-Reassortant,0.975,0.025,0.975,True
14,nonreassortant_H5N1_A2_fasta_A_Red-tailed_Hawk_Massachusetts_22-007696-009_2022,Non-Reassortant,Non-Reassortant,0.975,0.025,0.975,True
15,nonreassortant_H5N1_A2_fasta_A_Sanderling_Massachusetts_22-007696-001_2022,Non-Reassortant,Non-Reassortant,0.91,0.09,0.91,True
16,nonreassortant_H5N1_A2_fasta_A_Sanderling_Massachusetts_22-007696-002_2022,Non-Reassortant,Non-Reassortant,0.96,0.04,0.96,True
17,nonreassortant_H5N1_A2_fasta_A_Sanderling_Massachusetts_22-007696-003_2022,Non-Reassortant,Non-Reassortant,0.9714200477326969,0.028579952267303102,0.9714200477326969,True
18,nonreassortant_H5N1_A2_fasta_A_Sanderling_Massachusetts_22-007696-004_2022,Non-Reassortant,Non-Reassortant,0.975,0.025,0.975,True
19,nonreassortant_H5N1_A2_fasta_A_Sanderling_Massachusetts_22-007696-005_2022,Non-Reassortant,Non-Reassortant,0.975,0.025,0.975,True
20,nonreassortant_H5N1_A2_fasta_A_Sanderling_Massachusetts_22-007696-007_2022,Non-Reassortant,Non-Reassortant,0.985,0.015,0.985,True
21,nonreassortant_H5N1_A2_fasta_A_Sanderling_Massachusetts_22-007696-008_2022,Non-Reassortant,Non-Reassortant,0.915,0.085,0.915,True
22,nonreassortant_H5N1_A2_fasta_A_Sanderling_Massachusetts_22-011403-001_2022,Non-Reassortant,Non-Reassortant,0.95,0.05,0.95,True
23,nonreassortant_H5N1_A2_fasta_A_Sanderling_New_York_22-005646-001_2022,Non-Reassortant,Non-Reassortant,0.985,0.015,0.985,True
24,nonreassortant_H5N1_A3_fasta_A_Bald_Eagle_Alaska_22-013001-001_2022,Non-Reassortant,Non-Reassortant,0.7864200477326969,0.21357995226730309,0.7864200477326969,True
25,nonreassortant_H5N1_A3_fasta_A_Bald_Eagle_Alaska_22-013831-001_2022,Non-Reassortant,Non-Reassortant,0.8164200477326969,0.1835799522673031,0.8164200477326969,True
26,A_Backyard_bird_Colorado_22-010668-001_2022,Reassortant,Reassortant,0.02,0.98,0.98,True
27,A_Backyard_bird_Nebraska_22-013105-001_2022,Reassortant,Reassortant,0.0,1.0,1.0,True
28,A_Bald_Eagle_Florida_22-007915-002_2022,Reassortant,Reassortant,0.007846889952153109,0.9921531100478469,0.9921531100478469,True
29,A_Bald_Eagle_Minnesota_22-011695-001_2022,Reassortant,Reassortant,0.02784688995215311,0.972153110047847,0.972153110047847,True
30,A_Bald_Eagle_Minnesota_22-012671-001_2022,Reassortant,Reassortant,0.02,0.98,0.98,True
31,A_Bald_Eagle_Nebraska_22-008225-001_2022,Reassortant,Reassortant,0.0,1.0,1.0,True
32,A_Bald_Eagle_New_York_22-013006-001_2022,Reassortant,Reassortant,0.012489539748953974,0.987510460251046,0.987510460251046,True
33,A_Bald_Eagle_North_Carolina_22-006530-002_2022,Reassortant,Reassortant,0.012489539748953974,0.987510460251046,0.987510460251046,True
34,A_Bald_Eagle_Wisconsin_22-011026-001_2022,Reassortant,Reassortant,0.03284688995215311,0.967153110047847,0.967153110047847,True
35,A_Canada_Goose_Colorado_22-013125-001_2022,Reassortant,Reassortant,0.03,0.97,0.97,True
36,A_Canada_Goose_New_Hampshire_22-010920-002_2022,Reassortant,Reassortant,0.015,0.985,0.985,True
37,A_Chicken_Indiana_22-012933-001_2022,Reassortant,Reassortant,0.0,1.0,1.0,True
38,A_Green-winged_Teal_North_Carolina_22-004372-001_2022,Reassortant,Reassortant,0.027489539748953976,0.972510460251046,0.972510460251046,True
39,A_Mallard_North_Carolina_22-004008-002_2022,Reassortant,Reassortant,0.06,0.94,0.94,True
40,A_Mallard_North_Carolina_22-004008-006_2022,Reassortant,Reassortant,0.06,0.94,0.94,True
41,A_Mallard_North_Carolina_22-004008-010_2022,Reassortant,Reassortant,0.07784688995215311,0.922153110047847,0.922153110047847,True
42,A_Mallard_North_Carolina_22-004008-011_2022,Reassortant,Reassortant,0.06,0.94,0.94,True
43,A_Pheasant_New_York_22-008760-010_2022,Reassortant,Reassortant,0.3014200477326969,0.6985799522673031,0.6985799522673031,True
44,A_Red-tailed_Hawk_Indiana_22-011949-001_2022,Reassortant,Reassortant,0.0,1.0,1.0,True
45,A_Red-tailed_Hawk_Indiana_22-011949-002_2022,Reassortant,Reassortant,0.0,1.0,1.0,True
46,A_Red-tailed_Hawk_Wisconsin_22-009411-001_2022,Reassortant,Reassortant,0.02784688995215311,0.972153110047847,0.972153110047847,True
47,A_Ross_s_Goose_North_Dakota_22-011033-001_2022,Reassortant,Reassortant,0.0,1.0,1.0,True
48,A_Royal_Tern_Florida_22-005590-002_2022,Reassortant,Reassortant,0.01,0.99,0.99,True
49,A_Snow_Goose_North_Dakota_22-010663-005_2022,Reassortant,Reassortant,0.02,0.98,0.98,True
50,A_Snow_Goose_North_Dakota_22-011034-002_2022,Reassortant,Reassortant,0.017489539748953974,0.982510460251046,0.982510460251046,True
51,A_Turkey_Kansas_22-011119-002_2022,Reassortant,Reassortant,0.007489539748953975,0.992510460251046,0.992510460251046,True
52,A_Turkey_Kansas_22-011119-004_2022,Reassortant,Reassortant,0.007489539748953975,0.992510460251046,0.992510460251046,True
53,A_Turkey_South_Dakota_22-009980-001_2022,Reassortant,Reassortant,0.022846889952153112,0.977153110047847,0.977153110047847,True
54,A_Turkey_South_Dakota_22-010139-001_2022,Reassortant,Reassortant,0.025336429701107086,0.974663570298893,0.974663570298893,True
55,A_Turkey_South_Dakota_22-010139-002_2022,Reassortant,Reassortant,0.025336429701107086,0.974663570298893,0.974663570298893,True
